DIRECTORIO;P6040;P404;P3503;P3271;P400;FEX_C
8049935;17;2.0;2;2;3;55784677492
8017410;8;2.0;2;1;3;108328927
8052179;14;2.0;2;2;3;14538667838
7990044;7;2.0;2;2;3;17000822557
8030701;15;2.0;2;1;3;2850874644
8042954;17;;2;1;1;11923146766
8046657;6;2.0;2;1;3;14220700884
8041949;8;2.0;2;2;3;12126493649
8008633;15;2.0;2;1;3;10933675558
8045123;13;2.0;2;1;3;49240451836
8011845;10;2.0;2;1;3;60796500703
8075635;13;2.0;2;2;3;40871742829
8080552;12;2.0;2;1;6;28637633483
8004713;7;2.0;2;2;3;23353905356
8009031;10;2.0;2;2;3;24362295262
8078334;15;;2;1;5;33602144687
8009272;14;2.0;2;1;3;34883092819
8039160;15;2.0;2;2;3;13306009905
8025179;16;2.0;2;1;3;15124791822
7997406;16;2.0;2;1;3;29331706138
8022720;11;2.0;2;1;3;91554888186
8000706;14;2.0;2;1;3;10500534424
8002435;10;2.0;2;1;3;42315400502
8051413;11;2.0;2;2;3;81982074139
8001226;13;2.0;2;1;3;76632761069
8002989;6;2.0;2;2;3;71484396305
8049222;17;2.0;2;2;3;64405619863
8046300;11;2.0;2;2;3;71005302528
8043073;15;2.0;2;1;3;18444279093
8034212;11;2.0;2;1;3;82577409189
8053595;8;2.0;2;2;3;15138800513
8001193;5;2.0;2;1;3;36181313148
8045159;15;2.0;2;2;6;20336343742
8010708;7;2.0;2;2;3;40760973168
8051579;11;2.0;2;2;3;53008858359
8004554;11;2.0;2;1;3;86102666268
8015211;11;2.0;2;1;3;76796013789
8032567;15;2.0;2;2;3;57727831559
8008060;17;2.0;2;2;4;13259949367
8029276;15;2.0;2;2;3;12016009327
8079020;7;2.0;2;2;6;68597979656
7993229;17;2.0;2;2;4;14861455241
8045262;14;2.0;2;2;3;12030070909
8024060;10;2.0;2;2;3;41910910487
8026697;14;2.0;2;2;3;17520671228
8020613;16;;2;1;1;16790789786
7993165;9;2.0;2;1;3;58298582639
7998947;7;2.0;2;2;3;11095522544
8032307;12;2.0;2;1;3;46975629895
8040025;15;2.0;2;2;3;67812431558
7983960;5;2.0;2;2;3;98380801581
8053729;17;2.0;2;1;3;2687470347
8043999;15;2.0;2;1;3;71702045732
8018126;13;2.0;2;1;3;76932933081
8006966;8;2.0;1;1;3;12326483889
8015664;15;;2;1;3;39656120626
8035062;11;2.0;2;2;6;58863720818
8001647;5;2.0;2;2;3;11039468145
8030184;16;2.0;2;2;4;60289074154
8013027;11;2.0;2;2;3;87930959579
8030771;16;;2;1;3;2107735128
8039503;11;2.0;2;2;6;1053661395
8035100;11;2.0;2;1;3;21586364387
7994923;9;2.0;2;1;3;30380559578
7988620;15;2.0;2;2;3;44344368013
8031390;14;2.0;2;1;6;94508134351
8054852;15;2.0;2;1;6;98060060536
8024520;11;2.0;2;1;3;12132153571
8017044;8;2.0;2;1;3;62690188695
8017056;11;2.0;2;1;3;34827882609
8055014;15;2.0;2;2;3;10261800402
7990592;13;2.0;2;2;3;37775779123
8014014;17;2.0;2;2;3;45432287401
8078960;16;;2;1;3;24572685475
8076059;5;2.0;2;2;6;27933447824
8050803;6;2.0;2;1;3;13255802697
7983607;15;2.0;2;2;3;76466034892
8052490;5;2.0;2;1;6;25869984836
8033933;5;2.0;2;2;3;67794712786
8054797;16;2.0;2;1;3;55643067979
8000016;5;2.0;2;1;3;12077907501
8084956;8;2.0;2;1;3;49972053789
8044828;16;2.0;2;2;3;96872879808
8034611;16;2.0;2;2;3;13325059951
7989817;13;2.0;2;1;6;17690082569
8018561;15;2.0;2;2;3;34385188904
8041893;13;2.0;2;1;4;81781793722
8032596;9;2.0;2;2;3;28180821809
8017981;5;2.0;2;1;3;27424505285
8013756;16;2.0;2;2;3;40329922761
7988133;13;2.0;2;1;3;67688300221
8005186;8;2.0;2;2;3;20452109076
8080178;12;2.0;2;2;3;95360053965
7987480;10;2.0;2;1;3;5590374855
7998239;15;2.0;2;1;3;20147823303
8027663;6;2.0;2;2;3;11935196532
7995087;17;2.0;2;1;3;1179314253
8079946;8;2.0;2;2;6;15473335903
8024705;14;2.0;2;1;4;82463780718
8030907;10;2.0;2;2;3;78871645233
8019819;14;2.0;2;2;3;1673688008
8082181;8;2.0;2;1;3;25188226213
7999239;12;2.0;2;1;3;68778175739
8040755;9;2.0;2;1;6;13597120218
7992870;17;2.0;2;1;3;93751563733
8081990;12;2.0;2;2;3;22162322317
8078808;11;2.0;2;1;4;13724534273
7989034;7;2.0;2;1;3;16839826721
8045449;15;2.0;2;2;3;11914041255
8040800;11;2.0;2;1;3;58733017227
8015466;11;2.0;2;1;3;68633045046
8054584;11;2.0;2;2;3;10840315452
7998515;9;2.0;2;1;3;14169738066
8076702;15;2.0;2;2;3;10095193227
8031476;8;2.0;2;2;3;24600430862
8032269;9;2.0;2;1;3;10497602992
8018000;11;2.0;2;1;3;21055693122
8022183;11;2.0;2;1;3;51271849422
7994634;17;;2;1;1;27309566473
8010776;16;2.0;2;1;4;92530200586
8012237;12;2.0;2;2;3;69180572772
8009136;17;2.0;2;1;3;11177090817
7993214;16;2.0;2;1;3;52621923273
8056401;16;2.0;2;1;6;8949837024
8025499;15;2.0;2;1;3;29603892581
8082915;7;2.0;2;2;3;88704638547
8056250;16;2.0;2;2;4;77456923517
8049932;10;2.0;2;1;3;78684598132
8080364;14;2.0;2;2;3;41625149236
8082901;15;2.0;2;2;3;7266472232
7983229;14;2.0;2;2;3;108204955
8032870;5;2.0;2;2;3;12240279647
8079084;10;2.0;2;1;6;53051858204
8000080;6;2.0;2;2;3;11237003781
7985674;10;2.0;2;2;3;8917783129
8024932;6;2.0;2;1;6;14632840324
8034510;17;2.0;2;2;3;19254872398
8081248;12;2.0;2;1;3;17244929951
7984531;6;2.0;2;1;3;2380923662
8012281;8;2.0;2;1;3;81780084859
7996503;16;2.0;2;1;3;32883050603
8011091;8;2.0;2;2;3;13460318135
8021843;6;2.0;2;2;3;45070225175
8017069;17;2.0;2;1;3;9087984501
7988158;8;2.0;2;1;3;38578384591
8075943;15;2.0;2;2;4;39057830056
8027323;17;2.0;2;2;3;51135570352
7988691;12;2.0;2;1;3;90415867973
8054007;16;2.0;2;1;6;11852154499
8008074;5;2.0;2;2;6;84044189244
8014999;17;2.0;2;1;3;60211783286
8005503;9;2.0;2;2;3;34395681219
7985580;15;2.0;2;2;3;25698826533
8077132;7;2.0;2;1;3;33699753613
8009839;15;2.0;2;2;3;78933872965
8013659;12;2.0;2;2;3;22700386929
7996426;17;2.0;2;2;3;48940084627
8081248;13;2.0;2;1;3;17244929951
7989152;16;2.0;2;1;3;90923138498
8010960;15;2.0;2;1;6;88251926621
8037042;12;2.0;2;1;3;69856194048
8056465;12;2.0;2;2;4;43980997002
8007824;11;2.0;2;2;3;62307747515
8052183;6;2.0;2;2;3;8288604233
8078994;15;;2;2;1;45969710223
8007518;17;;2;2;1;28792600505
8002474;13;2.0;2;1;3;15620576982
8020152;10;2.0;2;1;3;4524641914
7993692;13;2.0;2;2;3;30057480813
8027838;17;2.0;2;2;3;53248721845
8077011;10;2.0;2;1;3;20674850602
8076292;6;2.0;2;1;3;59111700653
8039971;12;2.0;2;2;3;44790466721
7989858;15;2.0;2;1;3;55149020562
8080357;14;2.0;2;1;3;4877481922
8027949;13;2.0;2;1;3;33623329783
8055383;5;2.0;2;2;3;53370404371
8043425;7;2.0;2;2;3;9549426841
7994534;10;2.0;2;1;3;19885427688
8011650;10;2.0;2;2;3;26908537511
8017091;10;2.0;2;1;3;13986061416
8003400;8;2.0;2;2;3;82873903804
8049966;17;2.0;2;1;6;30199550393
8035644;11;2.0;2;2;3;18430927426
7994179;13;2.0;2;2;3;10415269178
7993516;14;2.0;2;2;3;95609848236
8083220;9;2.0;2;1;3;11812096717
8084227;15;2.0;2;1;3;41845228173
8020622;17;2.0;2;1;3;17416418186
8032571;6;2.0;2;2;3;7160754521
8014751;5;2.0;2;1;3;3551521828
8028935;8;2.0;2;1;3;1401819903
8004969;14;2.0;2;2;3;47279295069
7989472;13;2.0;2;2;3;65126359999
8031620;11;2.0;2;2;3;25922147074
8019354;17;2.0;2;1;3;46367886714
7995214;6;2.0;2;1;3;11473040177
8039922;15;2.0;2;2;3;62423786529
8033673;6;2.0;2;2;6;48991114694
8004810;9;2.0;2;1;3;13368923196
7998666;17;2.0;2;2;3;11099002343
8007031;14;2.0;2;2;3;16058449193
8075946;6;2.0;2;1;6;69136815303
7990559;12;2.0;2;1;3;55640053258
8010452;17;2.0;2;1;3;38305753588
8044122;13;2.0;2;2;3;18691395748
7989524;13;2.0;2;2;3;81606519254
7985042;16;2.0;2;1;3;1147917632
7987715;17;2.0;2;2;3;23949019932
8033970;14;2.0;2;2;3;43457129415
7983413;6;2.0;2;2;3;70041279441
7991035;15;2.0;2;2;3;14270096007
8017843;7;2.0;2;2;3;1134706036
8044627;10;2.0;1;2;6;69464871048
8013206;15;2.0;2;1;3;8750094135
8008162;12;2.0;2;2;3;92908528025
8002890;10;2.0;2;1;3;69735193228
8039233;15;2.0;2;1;3;3461285623
8021360;15;2.0;2;2;3;70685211494
7997319;17;2.0;2;1;3;33618394097
8012228;11;2.0;2;2;3;39893756443
7996639;14;2.0;2;2;3;54634051922
8042708;7;2.0;2;2;3;89592109749
8006870;15;2.0;2;1;3;14639125583
8080116;5;2.0;2;2;3;11531070613
8085693;14;2.0;2;2;3;59677161707
8019937;17;2.0;2;2;3;5547417696
7991334;15;2.0;2;1;3;92398118188
8017993;13;2.0;2;2;3;31247808862
8029008;11;2.0;2;1;3;11098293576
8012697;16;2.0;2;2;3;10568362194
8008803;10;2.0;2;1;3;59343663081
8053608;7;2.0;2;2;3;9365062896
7997474;5;2.0;2;1;6;17376408782
8034206;10;2.0;2;1;3;54274643657
8043810;12;2.0;2;2;3;44210321716
7998292;15;2.0;2;2;3;13047933527
8040133;9;2.0;2;2;6;13220175848
8077409;11;2.0;2;1;3;24036618209
8082379;13;2.0;2;1;3;88441456549
8052788;17;2.0;2;2;4;6582236439
8001821;11;2.0;2;1;3;3396087212
7998245;9;2.0;2;2;3;2886197141
7994546;8;2.0;2;2;3;60609480046
8053333;8;2.0;2;1;3;20396484726
8036803;7;2.0;2;1;3;76218756436
8001084;7;2.0;2;1;3;15277863624
8025594;5;2.0;2;1;3;32747102275
8039297;5;2.0;2;2;3;32056848346
8018623;15;2.0;2;2;3;25365688695
8075954;10;;2;1;4;70183054786
8036100;6;2.0;2;2;3;5767882026
8007346;6;2.0;2;2;3;12188894815
8084352;13;2.0;2;2;3;14813405246
7989078;17;2.0;2;2;3;92654051563
7983293;16;2.0;2;1;3;58566107169
8049297;5;2.0;2;1;3;17477883083
7997526;9;2.0;2;1;3;10749760473
8028215;14;2.0;2;2;3;8714691066
8002481;17;1.0;2;1;2;85274373768
7999675;7;2.0;2;2;3;60181345858
8013817;13;2.0;2;2;3;74672395857
8082847;14;2.0;2;2;3;10997468689
8035691;15;2.0;2;2;6;14717804552
8086590;7;2.0;2;2;3;22326640855
7989734;16;2.0;2;1;3;14316089171
8044534;8;2.0;2;1;3;16035349541
8027650;16;2.0;2;2;3;20165847895
8005356;16;2.0;2;1;3;54079954616
8012974;11;2.0;2;2;3;77889496153
8075693;14;2.0;2;1;3;2961874608
8013786;6;2.0;2;1;3;72125690337
8037018;12;2.0;2;1;3;99951725883
8003600;10;2.0;2;2;3;33041044778
8013956;7;2.0;2;2;3;75057662079
8032349;5;2.0;2;1;3;21290090319
8079444;14;2.0;2;1;6;67739744652
8004267;7;2.0;2;1;3;19350680048
8030918;12;2.0;2;1;3;34453350424
8035766;16;2.0;2;1;3;25069170952
8023825;16;2.0;2;2;3;76240495484
7992098;7;2.0;2;1;3;75773005907
8022226;14;2.0;2;2;3;49029739121
8011392;17;2.0;2;1;3;10976030379
7994444;16;2.0;2;1;3;49334773126
8006602;15;2.0;2;2;3;48183984774
8000392;13;2.0;2;2;3;71494267912
8025918;10;2.0;2;1;3;1287564464
7982973;8;2.0;2;2;3;21449615361
8052721;13;2.0;2;1;6;35826743833
8078325;7;2.0;2;2;3;22066436988
8028646;15;2.0;2;1;3;34244909129
8046372;13;2.0;2;1;3;39632545412
8037513;14;2.0;2;1;3;10454490867
8014501;13;2.0;2;1;3;54257752343
8041014;11;2.0;2;2;3;94725702136
8053182;9;2.0;2;2;3;26721770853
8017414;15;2.0;2;1;3;15738215316
8055859;8;2.0;2;2;3;42810847176
8012086;9;2.0;2;2;3;7672626342
8023056;10;2.0;2;1;3;29618790889
8049294;9;2.0;2;1;3;14005203788
8018064;10;2.0;2;1;3;13111091466
8004023;11;2.0;2;1;3;27278466651
8000822;13;2.0;2;2;3;46091320962
7991248;12;2.0;2;1;3;1088102668
8050520;8;2.0;2;1;3;9179063404
7993677;11;2.0;2;2;3;53019245739
7989752;14;2.0;2;2;3;54872163673
7998278;17;2.0;2;1;4;1483038583
8018147;17;2.0;2;2;3;32464667257
7992758;16;2.0;2;1;3;10762833284
8050217;13;2.0;2;2;4;13998431556
8054614;17;2.0;2;1;6;50551418103
7997612;12;2.0;2;1;3;75064745372
7991758;6;2.0;2;2;3;21549171156
8038871;7;2.0;2;2;3;12063019787
8021639;13;2.0;2;1;3;2136102916
8004577;14;2.0;2;2;3;32463901374
7989129;10;2.0;2;1;3;96454649179
8024972;10;2.0;2;2;3;12202940668
8020632;15;2.0;2;2;3;78492890227
7981695;14;2.0;2;1;3;5247962753
8048822;12;2.0;2;1;3;39026471469
7983206;11;2.0;2;2;3;74636162557
8010209;16;;2;1;1;54644912169
8020577;14;2.0;2;2;3;23513547224
7992667;15;2.0;2;2;3;1424814856
8025185;16;2.0;2;1;3;23171351845
8017240;5;2.0;2;2;3;71677232717
8076378;16;2.0;2;2;3;16517127092
8054710;13;2.0;2;1;6;11330933515
8006342;16;2.0;2;2;3;34089414748
8019573;15;2.0;2;1;3;68341582516
8031359;13;2.0;2;2;3;41367815247
7982988;6;2.0;2;1;3;20288220813
8039944;9;2.0;2;2;3;45592959346
7988264;16;2.0;2;2;3;59018055627
8029635;8;2.0;2;1;3;14479883937
8039103;7;2.0;2;2;3;19255632515
7990202;6;2.0;2;2;3;13394002384
7999208;15;2.0;2;2;3;31085986724
7982826;5;2.0;2;2;3;22837683985
8003169;15;2.0;2;1;3;58308557011
8085906;7;2.0;2;2;3;1249833337
7990800;17;2.0;2;1;3;73350260494
8022004;9;2.0;2;2;3;19211934281
7998169;12;2.0;2;2;3;43799030077
7985192;7;2.0;2;1;3;39484657749
8014082;16;2.0;2;2;4;21450912949
8008582;6;2.0;2;1;3;41892471456
8051269;17;2.0;2;1;3;1701358697
8045396;11;2.0;2;2;3;9228434602
8051309;17;2.0;2;2;6;35597928787
8012787;16;2.0;2;1;3;59391647108
8031510;17;2.0;2;2;6;12131364446
8045448;15;2.0;2;2;3;82726325655
8031377;9;2.0;2;1;3;60710527312
8079757;9;2.0;2;2;3;62506679759
8011019;9;2.0;2;1;3;20958522878
8077769;6;2.0;2;2;3;15870994694
8084005;9;2.0;2;1;3;14890646721
7988463;15;2.0;2;1;3;4168755026
8007308;13;2.0;2;1;3;96865499552
8052244;14;;2;2;4;54634203944
8012160;11;2.0;2;2;3;70395079238
7985729;7;2.0;2;1;3;61609401196
8020218;6;2.0;2;2;3;84042178226
8086426;15;2.0;2;1;3;56351075822
8004731;10;2.0;2;2;3;17784705905
8022730;5;2.0;2;2;3;11797191646
8082739;9;2.0;2;2;6;55985897276
8021316;17;2.0;2;1;3;50785482372
8029596;17;2.0;2;2;3;91573626719
8034096;16;2.0;2;2;3;34237762794
8002883;8;2.0;2;1;3;69735193228
8049051;12;;2;2;3;60139785254
8009131;5;2.0;2;2;3;15017169394
8046274;11;2.0;2;2;3;27155730311
8038272;14;2.0;2;1;3;52880126846
8053691;12;2.0;2;1;3;50987216559
7984080;6;2.0;2;1;3;98410551402
8079045;15;2.0;2;1;3;93796662345
7986480;9;2.0;2;2;3;63514016979
8076999;16;2.0;2;1;3;20056630155
8040311;15;2.0;2;1;3;51963240728
8012208;10;2.0;2;2;3;55724612174
8036279;17;2.0;2;2;3;52408871015
8079783;6;2.0;2;2;3;3042207163
8002619;17;2.0;2;2;3;27328187215
8028023;11;2.0;2;1;3;33739925266
8051837;17;2.0;2;2;3;37496700653
8031900;8;2.0;2;2;3;83588451446
8029127;14;2.0;2;2;3;3222640907
7999580;9;2.0;2;1;3;10806617594
8084920;11;2.0;2;2;6;47378875017
8032510;10;2.0;2;1;3;29873786278
8009737;7;2.0;2;2;3;8119736824
8075894;6;2.0;2;2;6;20483478789
8005776;16;2.0;2;2;3;319316827
8075645;10;2.0;2;1;3;37792082671
8006575;14;2.0;2;1;3;80756454209
8055862;10;2.0;2;2;3;40851859383
8051980;5;2.0;2;2;3;16575720886
7991801;6;2.0;2;2;3;13651972177
8011421;5;2.0;2;2;3;1151849183
8032553;14;2.0;2;2;3;2682908776
8037537;14;2.0;2;2;6;12545389041
7982917;5;2.0;2;1;3;34780879732
8005395;11;2.0;2;1;3;99523448307
8013193;8;2.0;2;1;3;52344592892
7987683;9;2.0;2;1;3;43932280382
8045728;7;2.0;2;2;3;3112435182
8021705;17;;2;1;3;70432941901
8030569;8;2.0;2;2;3;30512777116
7987569;6;2.0;2;1;3;40050742604
8082961;15;2.0;2;2;4;2863975393
8045137;9;2.0;2;1;3;76596258412
8023502;9;2.0;2;1;3;36458063037
8030551;11;2.0;2;1;3;1837748511
8077382;13;2.0;2;1;3;31445586338
7982888;5;2.0;2;2;6;22837683985
8027473;14;2.0;2;1;3;70135019731
7982451;11;2.0;2;2;3;20811934622
8000050;13;2.0;2;1;3;38774258557
8049595;17;2.0;2;1;4;17795262506
8015029;9;2.0;2;2;3;10536876859
7998336;17;2.0;2;1;3;3448037948
8022220;10;2.0;2;2;3;41252500104
8080744;16;2.0;2;1;3;52672116766
8052836;9;2.0;2;1;3;11993632312
7994243;17;;2;1;1;18273428361
8002436;16;2.0;2;2;3;6566608822
8004182;6;2.0;2;2;3;13748671006
8029923;7;2.0;2;2;3;3480570814
8035211;12;2.0;2;2;3;17894127231
8024689;9;2.0;2;1;3;9959173098
8079468;17;2.0;2;2;4;36205162481
8022415;15;2.0;2;2;3;50406574744
8033768;9;2.0;2;2;3;9380115354
7984781;6;2.0;2;1;3;55637846185
7982253;14;2.0;2;2;3;14914469842
8011172;17;2.0;2;2;3;63534428223
7987844;17;2.0;2;2;3;52164486045
8080303;11;2.0;2;1;3;36048832724
7997388;15;2.0;2;1;3;14887662484
7997991;17;2.0;2;2;3;12418358593
8027866;17;2.0;2;1;3;23944459549
7998161;17;2.0;2;2;4;6697802327
8046800;8;2.0;2;1;3;18079708594
8003172;17;2.0;2;2;3;58063742676
8023422;17;2.0;2;2;3;87671417598
8032303;11;2.0;2;2;3;47316874148
8039768;15;2.0;2;1;3;311718463
8040752;8;2.0;2;1;6;12337160731
8032590;17;2.0;2;1;3;30551555789
8031537;12;2.0;2;1;6;5120821985
8082475;7;2.0;2;1;6;20759193725
7993229;13;2.0;2;2;3;14861455241
8008034;11;2.0;2;1;3;19834578189
7989019;9;2.0;2;1;3;25636274773
8041456;15;2.0;2;1;6;78392524248
7991950;15;2.0;2;1;3;16163727669
8051983;8;2.0;2;1;3;14771113371
8032300;5;2.0;2;1;3;84448590318
7997862;15;2.0;2;2;3;13439526664
7986498;6;2.0;2;2;3;62043758204
8001087;13;2.0;2;2;3;97933841681
8054011;10;2.0;2;2;6;19755475205
7997729;14;2.0;2;1;4;86845500154
8055856;10;2.0;2;2;3;44469887732
8016500;12;2.0;2;1;3;15322464534
8050861;13;2.0;2;1;3;48188677115
8019738;6;2.0;2;1;3;75299456308
8019514;15;2.0;2;2;3;24662137771
8018632;15;2.0;2;2;3;23340901819
7996680;5;2.0;2;2;6;12802157049
7994552;15;2.0;2;1;3;70616054718
8029186;12;2.0;2;2;3;30465167658
8052174;6;2.0;2;2;3;10331227378
8020135;13;2.0;2;2;3;431792671
8021116;14;2.0;2;1;3;19857985315
8000825;6;2.0;2;1;3;51575092353
8078688;13;2.0;2;1;3;40427452061
8043816;11;2.0;2;1;3;70490533795
8029037;14;2.0;2;1;3;12627133023
7990559;10;2.0;2;2;6;55640053258
8005520;15;2.0;2;1;3;37618555696
8079828;13;2.0;2;1;6;30856360013
8048887;9;2.0;2;1;3;18327574718
8014505;10;2.0;2;2;3;3572152249
8024006;8;2.0;2;1;3;80594881059
8013395;9;2.0;2;2;3;73615793901
7990429;6;2.0;2;1;3;19567114265
8054205;16;2.0;2;2;3;76978275835
8038365;17;2.0;2;2;6;52692226167
7982193;7;2.0;2;2;3;93598917805
7995727;14;2.0;2;2;3;22846294377
7982380;12;2.0;2;2;3;23002957112
8054406;6;2.0;2;1;3;10798477439
7986076;17;2.0;2;1;3;43103187403
8044393;11;2.0;2;2;3;85829231157
8003447;11;2.0;2;2;3;10526472503
8052791;8;2.0;2;1;3;10047700417
8013095;6;2.0;2;2;3;16576513224
7993762;9;2.0;2;2;3;26854618147
8016798;15;2.0;2;1;3;12808264842
7995143;8;2.0;2;1;3;30241596056
7998544;7;2.0;2;1;3;17049059635
8017376;9;2.0;2;2;6;15788246392
8042601;17;2.0;2;2;6;3480825187
8051052;17;1.0;2;2;6;39027135564
8023752;13;2.0;2;2;3;1163375748
8011712;17;2.0;2;2;4;38193905418
7986909;16;2.0;2;2;3;17584287872
8040690;7;2.0;2;1;6;5252581177
8053560;7;2.0;2;1;3;82464796537
8012026;7;2.0;2;1;3;17114311515
8075921;5;2.0;2;1;6;27503639071
8023925;14;2.0;2;2;6;74746552329
7999468;6;2.0;2;1;6;64496573012
7991562;13;2.0;2;2;3;67876577111
8001719;17;;2;2;3;46583872426
7984373;17;2.0;2;2;6;64446740807
8030064;17;2.0;2;1;4;40811370368
8033987;7;2.0;2;1;3;73194666493
8084774;14;2.0;2;2;3;81715590553
8024789;9;2.0;2;1;3;86149852554
8045390;15;2.0;2;2;3;84752045265
8011856;16;2.0;2;1;3;59043864834
8023930;15;2.0;2;1;3;12844947611
8038260;11;2.0;2;1;3;8636644975
8031742;14;2.0;2;2;3;53185721203
8050842;7;2.0;2;2;3;14867481938
8017313;10;2.0;2;2;3;68991572929
8022825;17;2.0;2;1;3;10371489786
8014960;6;2.0;2;1;3;40784366751
8027353;5;2.0;2;1;3;48549211772
8050123;14;2.0;2;2;3;20091832426
8043057;11;2.0;2;1;3;14581246758
8012047;16;2.0;2;1;3;11039373779
7984531;8;2.0;2;1;3;2380923662
7989013;14;2.0;2;2;3;29996540783
8009839;8;2.0;2;2;3;78933872965
8041822;10;2.0;2;1;6;20788355986
8045401;11;2.0;2;2;3;98218286595
8031633;14;2.0;2;2;4;27261434526
7992839;13;2.0;2;2;3;44599730483
8008190;5;2.0;2;1;3;2958157199
8055980;14;2.0;2;1;3;17825445547
8043630;8;2.0;2;2;3;99753076585
8080063;11;2.0;2;2;3;14957134763
8008172;5;2.0;2;1;3;83809888936
7988360;6;2.0;2;2;3;46335981016
7986628;13;2.0;2;1;3;24765760274
8014504;5;2.0;2;1;3;5629913211
8015514;7;2.0;2;1;3;49910715936
7998920;11;2.0;2;2;3;67135283679
8016550;16;2.0;2;2;3;14152597576
8031695;15;2.0;2;1;6;16054846673
8039111;14;2.0;2;1;3;11610107033
8046661;6;2.0;2;2;6;14775562419
8052247;12;;2;1;3;54634203944
7988878;7;2.0;2;2;3;99685921726
8084626;9;2.0;2;2;6;58395205208
8011186;8;2.0;2;2;3;21229379486
8013319;11;2.0;2;2;3;13401186681
8052962;17;;2;2;1;10921875368
7983938;16;2.0;2;1;3;10819083817
7999685;7;2.0;2;1;3;99110626629
8029466;10;2.0;2;1;3;28877975511
8052493;15;2.0;2;1;3;25869984836
8054899;11;2.0;2;2;6;50998403016
8027700;14;2.0;2;2;3;1245853457
8030411;13;2.0;2;1;3;63901746278
8040862;17;2.0;2;1;3;94909755043
7994752;8;2.0;2;2;3;96701915539
8050079;10;2.0;2;2;3;29967810919
8077472;15;2.0;2;1;3;3858714254
8086683;11;2.0;2;2;3;38245112208
8038216;9;2.0;2;1;3;11149602192
8015969;13;2.0;2;1;3;68271230246
8022418;10;2.0;2;1;3;61483233628
8086676;5;2.0;2;1;3;29844491386
8004019;16;2.0;2;1;3;55791496592
8024791;9;2.0;2;2;3;14691185673
8027907;16;2.0;2;1;3;20814318716
8085042;15;2.0;2;2;4;20035333135
8043336;9;2.0;2;1;3;64425508509
8045003;9;2.0;2;2;3;30927581631
8083359;5;2.0;2;2;3;28979114782
8054130;12;2.0;2;1;6;54916179244
7988705;15;2.0;2;2;3;95314072029
7996701;8;2.0;2;2;3;14749522609
8054375;6;2.0;2;1;3;13350836355
8085688;10;2.0;2;1;3;56829307947
8013347;6;2.0;2;1;3;42515233846
7997139;15;2.0;2;1;3;38402244412
8019938;16;2.0;2;1;3;65840572816
8024901;10;2.0;2;2;3;7181635762
7988780;16;2.0;2;2;3;82777933876
8019019;12;2.0;2;1;3;35114128532
8029841;10;2.0;2;2;3;59483089581
8002294;14;2.0;2;1;3;17124840911
8038008;16;2.0;2;1;3;15218160752
8038261;17;;2;2;1;1459465213
7996817;16;2.0;2;1;3;79762737033
8080384;13;2.0;2;2;3;51582350231
8025587;10;2.0;2;2;3;3966146372
8022421;7;2.0;2;2;3;11600003921
8034717;17;2.0;2;2;6;99571875311
8084929;15;2.0;2;1;6;47874720963
8007504;5;2.0;2;1;4;44034346222
8031579;12;2.0;2;2;3;26771480025
7996384;14;2.0;2;1;3;10609925779
8040472;12;;2;2;5;10121670339
8022224;11;2.0;2;2;3;51628315294
8007789;17;;2;1;3;77555362073
8023509;14;2.0;2;2;3;11460577129
8013152;14;2.0;2;1;3;16331514224
8041397;13;2.0;2;2;3;17212991221
8082608;15;2.0;2;1;6;85396004692
8085992;6;2.0;2;2;6;29047350595
7999053;8;2.0;2;1;3;10716732808
8003711;6;2.0;2;2;3;23437682615
8033840;12;2.0;2;1;3;37934632284
7991880;16;2.0;2;2;3;11555903727
8050812;14;2.0;2;1;3;93455854485
8005032;17;2.0;2;2;3;3951676133
7999826;16;2.0;2;1;3;6644411187
8022412;13;2.0;2;1;3;62886364772
7997022;16;2.0;2;1;3;14538567955
8010749;14;2.0;2;2;4;12415780405
8036411;12;2.0;2;1;3;73412935365
8037392;14;2.0;2;2;3;30133785104
8022700;10;2.0;2;2;3;83491090788
8003137;17;2.0;2;1;3;87372334836
8008425;17;2.0;2;1;3;14375973709
7986287;8;2.0;2;1;3;1013964122
8050896;8;2.0;2;1;3;41007552029
8083072;9;2.0;2;2;4;49736611931
8011788;14;2.0;2;2;3;2698493883
8032269;7;2.0;2;1;3;10497602992
8050005;16;2.0;2;1;6;50987029069
8054289;10;2.0;2;2;3;93455854485
8028476;10;2.0;2;2;3;81011036654
7987690;8;2.0;2;1;3;28621544396
8030645;14;2.0;2;2;3;27680413229
8011246;12;2.0;2;2;3;24979389589
8007163;14;2.0;2;2;3;30676227298
7991562;9;2.0;2;1;3;67876577111
8082465;11;2.0;2;1;6;41554195485
8033301;17;2.0;2;2;4;1984700916
8011651;9;2.0;2;2;3;36100446733
8038188;17;2.0;2;2;4;40895109018
8019101;13;2.0;2;1;6;74184672582
8050011;11;2.0;2;1;6;43707100727
8019327;10;2.0;2;1;3;28280910525
8082144;13;2.0;2;1;3;15512628682
7996423;8;2.0;2;2;3;89667906744
8012380;11;2.0;2;1;3;66340995562
8035509;9;2.0;2;1;3;60492639099
8077377;10;2.0;2;1;3;35469667782
8005366;17;2.0;2;2;3;90681650754
7987934;9;2.0;2;1;3;12023336625
8011101;11;2.0;2;1;3;81222990626
8007018;13;2.0;2;2;3;17376893488
8024605;7;2.0;2;2;3;33920301021
